Id,Category
0,6
1,2
2,2
3,3
4,22
5,5
6,2
7,2
8,11
9,29
10,15
11,6
12,7
13,2
14,25
15,6
16,32
17,14
18,32
19,33
20,32
21,34
22,32
23,33
24,44
25,22
26,19
27,26
28,37
29,14
30,26
31,24
32,39
33,14
34,2
35,46
36,6
37,1
38,2
39,24
40,6
41,46
42,2
43,6
44,24
45,2
46,25
47,22
48,36
49,33
50,37
51,18
52,37
53,26
54,32
55,14
56,45
57,46
58,6
59,1
60,2
61,21
62,6
63,46
64,2
65,2
66,26
67,29
68,30
69,6
70,24
71,2
72,25
73,4
74,33
75,22
76,32
77,33
78,32
79,34
80,32
81,33
82,35
83,21
84,36
85,24
86,37
87,14
88,37
89,26
90,21
91,14
92,7
93,46
94,6
95,2
96,2
97,3
98,6
99,5
100,2
101,2
102,11
103,29
104,15
105,6
106,24
107,2
108,25
109,14
110,32
111,14
112,32
113,32
114,32
115,34
116,32
117,33
118,44
119,4
120,36
121,45
122,37
123,38
124,37
125,24
126,24
127,6
128,45
129,46
130,24
131,2
132,2
133,26
134,44
135,14
136,26
137,2
138,2
139,2
140,6
141,8
142,24
143,2
144,25
145,2
146,26
147,44
148,4
149,30
150,6
151,25
152,34
153,24
154,33
155,2
156,45
157,25
158,28
159,44
160,45
161,44
162,4
163,30
164,26
165,2
166,26
167,2
168,2
169,11
170,13
171,14
172,15
173,2
174,2
175,25
176,22
177,11
178,2
179,2
180,25
181,2
182,28
183,29
184,14
185,30
186,6
187,27
188,37
189,39
190,40
191,2
192,26
193,27
194,28
195,44
196,12
197,44
198,22
199,15
200,11
201,2
202,19
203,2
204,6
205,45
206,32
207,14
208,43
209,2
210,2
211,25
212,14
213,20
214,26
215,2
216,27
217,2
218,11
219,20
220,14
221,15
222,32
223,33
224,32
225,32
226,33
227,32
228,32
229,32
230,33
231,14
232,36
233,37
234,39
235,33
236,2
237,19
238,27
239,20
240,20
241,20
242,20
243,4
244,15
245,4
246,20
247,26
248,2
249,2
250,11
251,13
252,14
253,15
254,2
255,2
256,25
257,14
258,11
259,2
260,2
261,25
262,2
263,28
264,13
265,14
266,30
267,32
268,33
269,32
270,32
271,33
272,32
273,32
274,32
275,33
276,14
277,25
278,26
279,26
280,33
281,2
282,11
283,27
284,28
285,44
286,12
287,13
288,14
289,15
290,12
291,2
292,4
293,2
294,2
295,44
296,22
297,2
298,22
299,2
300,2
301,11
302,9
303,14
304,13
305,13
306,14
307,36
308,19
309,6
310,20
311,21
312,20
313,21
314,11
315,11
316,2
317,1
318,25
319,26
320,29
321,14
322,14
323,4
324,32
325,14
326,32
327,33
328,20
329,33
330,32
331,33
332,14
333,2
334,36
335,22
336,11
337,26
338,40
339,2
340,11
341,12
342,25
343,21
344,27
345,14
346,15
347,24
348,46
349,45
350,14
351,32
352,33
353,20
354,21
355,20
356,21
357,6
358,26
359,2
360,25
361,2
362,24
363,2
364,2
365,4
366,46
367,2
368,2
369,12
370,20
371,14
372,11
373,17
374,12
375,44
376,15
377,4
378,4
379,19
380,23
381,20
382,11
383,22
384,24
385,2
386,25
387,11
388,24
389,24
390,27
391,28
392,29
393,30
394,4
395,32
396,32
397,34
398,32
399,36
400,38
401,37
402,39
403,40
404,12
405,44
406,12
407,17
408,4
409,45
410,2
411,11
412,27
413,9
414,15
415,6
416,24
417,25
418,14
419,4
420,32
421,32
422,33
423,32
424,33
425,32
426,33
427,32
428,33
429,32
430,32
431,33
432,32
433,33
434,14
435,26
436,11
437,12
