Id,Category
0,6
1,6
2,2
3,2
4,6
5,5
6,46
7,11
8,11
9,13
10,15
11,6
12,24
13,2
14,25
15,34
16,32
17,34
18,32
19,34
20,32
21,34
22,32
23,33
24,35
25,4
26,32
27,34
28,34
29,14
30,32
31,39
32,39
33,6
34,5
35,2
36,6
37,2
38,2
39,25
40,6
41,5
42,2
43,6
44,45
45,2
46,25
47,36
48,32
49,34
50,34
51,14
52,32
53,14
54,33
55,6
56,46
57,46
58,6
59,2
60,2
61,25
62,6
63,5
64,46
65,11
66,11
67,13
68,15
69,6
70,24
71,2
72,25
73,34
74,32
75,4
76,32
77,32
78,32
79,34
80,32
81,33
82,33
83,11
84,36
85,11
86,32
87,14
88,32
89,32
90,33
91,6
92,46
93,46
94,6
95,2
96,2
97,2
98,6
99,5
100,46
101,11
102,11
103,29
104,15
105,6
106,45
107,2
108,25
109,34
110,32
111,32
112,32
113,34
114,32
115,34
116,32
117,33
118,35
119,36
120,36
121,36
122,37
123,39
124,37
125,39
126,39
127,6
128,45
129,46
130,39
131,2
132,2
133,2
134,13
135,14
136,39
137,2
138,2
139,2
140,26
141,26
142,26
143,2
144,27
145,29
146,29
147,29
148,14
149,15
150,6
151,2
152,32
153,39
154,25
155,17
156,17
157,42
158,17
159,44
160,12
161,13
162,14
163,15
164,46
165,46
166,5
167,2
168,2
169,27
170,29
171,14
172,15
173,2
174,2
175,25
176,11
177,11
178,11
179,2
180,27
181,27
182,28
183,29
184,29
185,30
186,6
187,36
188,37
189,39
190,39
191,11
192,11
193,27
194,43
195,44
196,44
197,44
198,15
199,15
200,1
201,2
202,20
203,2
204,34
205,32
206,32
207,14
208,21
209,24
210,2
211,25
212,26
213,11
214,11
215,2
216,27
217,10
218,28
219,29
220,14
221,30
222,32
223,32
224,32
225,32
226,32
227,32
228,32
229,32
230,33
231,36
232,36
233,37
234,39
235,39
236,11
237,11
238,42
239,12
240,12
241,20
242,44
243,29
244,30
245,45
246,46
247,2
248,2
249,10
250,27
251,13
252,14
253,15
254,2
255,2
256,25
257,11
258,26
259,26
260,2
261,27
262,27
263,28
264,29
265,14
266,30
267,32
268,32
269,34
270,32
271,32
272,32
273,32
274,32
275,39
276,6
277,36
278,37
279,39
280,39
281,11
282,42
283,42
284,43
285,44
286,44
287,44
288,14
289,15
290,45
291,46
292,6
293,2
294,2
295,25
296,6
297,5
298,22
299,46
300,10
301,11
302,12
303,14
304,13
305,15
306,30
307,19
308,20
309,20
310,20
311,20
312,20
313,21
314,11
315,27
316,2
317,2
318,27
319,27
320,29
321,14
322,4
323,4
324,32
325,32
326,32
327,32
328,32
329,32
330,32
331,33
332,4
333,2
334,42
335,14
336,37
337,39
338,39
339,11
340,11
341,11
342,42
343,12
344,44
345,14
346,15
347,24
348,5
349,2
350,32
351,32
352,32
353,20
354,21
355,20
356,21
357,5
358,5
359,2
360,25
361,46
362,6
363,2
364,2
365,6
366,5
367,2
368,2
369,11
370,11
371,11
372,12
373,12
374,12
375,44
376,15
377,6
378,19
379,19
380,19
381,20
382,21
383,6
384,24
385,2
386,25
387,11
388,2
389,2
390,27
391,27
392,29
393,15
394,14
395,34
396,32
397,32
398,32
399,36
400,14
401,37
402,37
403,39
404,11
405,42
406,11
407,15
408,6
409,45
410,46
411,11
412,42
413,12
414,15
415,6
416,1
417,2
418,4
419,34
420,34
421,34
422,34
423,32
424,32
425,32
426,32
427,32
428,32
429,34
430,32
431,33
432,32
433,33
434,14
435,11
436,12
437,12
438,44
439,44
440,44
441,44
442,15
443,11
444,13
445,12
446,13
447,15
448,6
449,6
450,24
451,20
452,22
453,21
454,6
455,1
456,25
457,4
458,4
459,4
460,4
461,24
462,37
463,37
464,14
465,11
466,12
467,12
468,44
469,43
470,44
471,14
472,15
473,6
474,45
475,46
476,6
477,1
478,2
479,2
480,11
481,17
482,13
483,13
484,15
485,6
486,6
487,19
488,20
489,22
490,21
491,6
492,24
493,25
494,11
495,11
496,44
497,27
498,27
499,29
500,29
501,14
502,15
503,4
504,4
505,34
506,34
507,34
508,32
509,32
510,32
511,32
512,32
513,32
514,34
515,32
516,33
517,33
518,33
519,11
520,11
521,11
522,4
523,36
524,37
525,39
526,14
527,17
528,12
529,12
530,44
531,44
532,44
533,14
534,15
535,6
536,45
537,46
538,19
539,19
540,20
541,22
542,21
543,5
544,2
545,45
546,2
547,25
548,5
549,2
550,11
551,13
552,11
553,13
554,13
555,13
556,15
557,14
558,11
559,20
560,22
561,21
562,45
563,5
564,25
565,11
566,11
567,2
568,27
569,28
570,29
571,29
572,4
573,37
574,32
575,32
576,37
577,37
578,37
579,39
580,37
581,39
582,37
583,39
584,39
585,37
586,39
587,39
588,39
589,11
590,11
591,42
592,12
593,15
594,44
595,15
596,46
597,2
598,4
599,46
600,17
601,13
602,11
603,13
604,13
605,13
606,15
607,19
608,4
609,19
610,20
611,21
612,24
613,2
614,25
615,11
616,11
617,42
618,12
619,44
620,15
621,46
622,2
623,6
624,1
625,46
626,46
627,46
628,14
629,14
630,5
631,20
632,21
633,2
634,46
635,25
636,26
637,26
638,27
639,27
640,27
641,17
642,13
643,13
644,13
645,13
646,15
647,4
648,34
649,32
650,37
651,37
652,37
653,37
654,37
655,37
656,37
657,37
658,39
659,37
660,39
661,39
662,39
663,36
664,36
665,36
666,37
667,39
668,12
669,11
670,42
671,15
672,44
673,15
674,46
675,46
676,36
677,36
678,37
679,39
680,39
681,39
