Id,Category
0,0
1,2
2,2
3,29
4,0
5,2
6,2
7,2
8,11
9,29
10,15
11,0
12,11
13,0
14,27
15,11
16,32
17,0
18,32
19,32
20,32
21,34
22,32
23,11
24,44
25,29
26,20
27,34
28,32
29,0
30,29
31,0
32,32
33,0
34,29
35,2
36,0
37,2
38,2
39,27
40,0
41,2
42,2
43,0
44,2
45,2
46,27
47,0
48,32
49,34
50,32
51,0
52,32
53,29
54,32
55,0
56,29
57,2
58,0
59,2
60,2
61,20
62,0
63,2
64,2
65,2
66,0
67,29
68,29
69,0
70,11
71,2
72,27
73,11
74,32
75,0
76,32
77,32
78,32
79,34
80,32
81,32
82,27
83,11
84,27
85,34
86,27
87,0
88,32
89,29
90,32
91,0
92,29
93,2
94,0
95,2
96,2
97,29
98,0
99,2
100,2
101,2
102,11
103,29
104,15
105,0
106,34
107,2
108,27
109,0
110,32
111,0
112,32
113,32
114,32
115,34
116,32
117,11
118,44
119,32
120,32
121,34
122,32
123,0
124,37
125,0
126,37
127,0
128,0
129,2
130,0
131,2
132,2
133,0
134,29
135,0
136,29
137,2
138,2
139,2
140,0
141,0
142,0
143,0
144,27
145,2
146,2
147,29
148,0
149,29
150,0
151,2
152,29
153,11
154,32
155,0
156,0
157,27
158,27
159,44
160,0
161,44
162,0
163,29
164,0
165,2
166,29
167,29
168,2
169,29
170,29
171,29
172,29
173,29
174,29
175,27
176,0
177,29
178,2
179,2
180,27
181,2
182,11
183,29
184,29
185,29
186,29
187,27
188,32
189,32
190,11
191,2
192,29
193,27
194,27
195,44
196,44
197,44
198,29
199,29
200,11
201,2
202,20
203,2
204,0
205,0
206,32
207,29
208,20
209,27
210,2
211,27
212,0
213,20
214,32
215,0
216,27
217,32
218,20
219,32
220,0
221,29
222,32
223,32
224,32
225,32
226,32
227,32
228,32
229,32
230,32
231,0
232,27
233,32
234,32
235,20
236,0
237,32
238,27
239,27
240,44
241,20
242,44
243,29
244,29
245,0
246,0
247,11
248,29
249,2
250,29
251,29
252,29
253,29
254,29
255,11
256,27
257,0
258,29
259,11
260,2
261,27
262,2
263,29
264,29
265,29
266,29
267,32
268,11
269,34
270,32
271,32
272,32
273,32
274,32
275,32
276,29
277,27
278,11
279,11
280,11
281,2
282,29
283,27
284,27
285,29
286,29
287,44
288,29
289,29
290,11
291,2
292,0
293,2
294,2
295,44
296,0
297,2
298,0
299,2
300,2
301,29
302,27
303,0
304,29
305,29
306,20
307,20
308,27
309,20
310,20
311,2
312,20
313,2
314,11
315,27
316,2
317,0
318,27
319,32
320,29
321,0
322,0
323,0
324,34
325,0
326,20
327,32
328,20
329,32
330,32
331,32
332,0
333,2
334,20
335,0
336,32
337,29
338,32
339,2
340,0
341,29
342,27
343,27
344,44
345,29
346,29
347,2
348,2
349,20
350,32
351,32
352,20
353,20
354,2
355,20
356,20
357,0
358,0
359,2
360,27
361,0
362,0
363,2
364,2
365,0
366,2
367,2
368,0
369,2
370,20
371,0
372,11
373,44
374,11
375,44
376,29
377,29
378,0
379,32
380,0
381,20
382,44
383,0
384,2
385,2
386,27
387,11
388,2
389,2
390,44
391,11
392,29
393,29
394,29
395,32
396,32
397,34
398,32
399,32
400,0
401,37
402,37
403,32
404,11
405,44
406,11
407,29
408,0
409,2
410,29
411,11
412,27
413,11
414,29
415,0
416,2
417,2
418,0
419,29
420,34
421,32
422,32
423,32
424,32
425,32
426,32
427,32
428,32
429,34
430,32
431,11
432,32
433,32
434,0
435,29
436,32
437,27
438,44
439,32
440,44
441,29
442,27
443,11
444,29
445,11
446,29
447,15
448,0
449,0
450,32
451,20
452,0
453,2
454,0
455,2
456,27
457,0
458,0
459,29
460,0
461,32
462,32
463,32
464,0
465,0
466,11
467,11
468,44
469,28
470,44
471,0
472,27
473,0
474,2
475,2
476,0
477,2
478,0
479,44
480,11
481,0
482,11
483,29
484,15
485,0
486,0
487,32
488,20
489,0
490,2
491,0
492,2
493,27
494,11
495,2
496,44
497,2
498,27
499,11
500,29
501,0
502,29
503,0
504,0
505,34
506,34
507,32
508,32
509,32
510,32
511,32
512,32
513,32
514,34
515,32
516,32
517,32
518,32
519,0
520,0
521,0
522,0
523,32
524,37
525,37
526,0
527,0
528,11
529,11
530,44
531,32
532,44
533,0
534,27
535,0
536,0
537,2
538,29
539,0
540,20
541,29
542,11
543,46
544,11
545,11
546,2
547,11
548,28
549,2
550,11
551,29
552,11
553,29
554,29
555,29
556,29
557,17
558,29
559,20
560,29
561,11
562,11
563,29
564,27
565,11
566,11
567,2
568,27
569,11
570,29
571,29
572,0
573,29
574,29
575,11
576,11
577,11
578,11
579,11
580,32
581,11
582,29
583,11
584,11
585,32
586,29
587,11
588,32
589,11
590,27
591,27
592,2
593,27
594,44
595,32
596,2
597,11
598,0
599,0
600,11
601,29
602,11
603,29
604,29
605,29
606,29
607,0
608,29
609,32
610,20
611,11
612,2
613,2
614,27
615,11
616,11
617,27
618,11
619,44
620,15
621,2
622,29
623,0
624,11
625,2
626,17
627,0
628,29
629,0
630,11
631,20
632,11
633,11
634,11
635,27
636,11
637,11
638,27
639,27
640,27
641,27
642,29
643,29
644,29
645,29
646,29
647,0
648,11
649,11
650,11
651,17
652,32
653,32
654,17
655,11
656,17
657,11
658,17
659,11
660,11
661,11
662,11
663,17
664,29
665,27
666,11
667,11
668,2
669,11
670,27
671,27
672,44
673,17
674,2
675,11
676,32
677,29
678,11
679,11
680,11
681,32
682,0
683,2
684,2
685,29
686,29
687,11
688,2
689,2
690,17
691,29
692,11
693,29
694,29
695,29
696,17
697,11
698,0
699,11
700,11
701,2
702,27
703,11
704,2
705,2
706,27
707,11
708,11
709,29
710,29
711,29
712,29
713,0
714,17
715,17
716,17
717,17
718,17
719,17
720,29
721,17
722,17
723,17
724,0
725,2
726,11
727,0
728,0
729,2
730,29
731,0
732,2
733,20
734,0
735,0
736,29
737,0
738,15
739,29
740,0
741,27
742,29
743,20
744,20
745,29
746,0
747,29
748,29
749,29
750,29
751,29
752,11
753,20
754,20
755,32
756,20
757,32
758,20
759,20
760,32
761,0
762,0
763,0
764,20
765,29
766,32
767,32
768,0
769,20
770,0
771,0
772,15
773,0
774,2
775,2
776,2
777,27
778,0
779,2
780,2
781,32
782,2
783,2
784,32
785,29
786,0
787,29
788,0
789,15
790,2
791,2
792,27
793,0
794,32
795,2
796,11
797,37
798,27
799,29
800,29
801,29
802,32
803,34
804,32
805,32
806,32
807,32
808,32
809,32
810,32
811,32
812,0
813,11
814,37
815,32
816,29
817,32
818,20
819,0
820,20
821,0
822,0
823,15
824,32
825,2
826,0
827,2
828,2
829,2
830,29
831,0
832,29
833,29
834,29
835,20
836,27
837,20
838,2
839,2
840,27
841,27
842,29
843,29
844,32
845,34
846,32
847,20
848,20
849,20
850,0
851,20
852,32
853,0
854,32
855,20
856,20
857,0
858,27
859,0
860,29
861,44
862,29
863,15
864,20
865,2
866,11
867,29
868,29
869,29
870,32
871,32
872,32
873,20
874,20
875,27
876,0
877,2
878,0
879,2
880,11
881,29
882,13
883,29
884,2
885,27
886,27
887,11
888,2
889,0
890,27
891,28
892,29
893,29
894,32
895,32
896,32
897,20
898,32
899,44
900,0
901,32
902,32
903,37
904,32
905,11
906,20
907,11
908,27
909,0
910,29
911,44
912,44
913,29
914,0
915,2
916,0
917,2
918,2
919,2
920,2
921,29
922,11
923,29
924,0
925,29
926,2
927,2
928,29
929,20
930,27
931,27
932,2
933,27
934,27
935,20
936,27
937,29
938,29
939,29
940,32
941,29
942,32
943,20
944,32
945,37
946,32
947,20
948,27
949,32
950,29
951,20
952,44
953,11
954,2
955,27
956,29
957,44
958,29
959,44
960,29
961,2
962,0
963,2
964,2
965,2
966,29
967,29
968,44
969,32
970,27
971,2
972,27
973,27
974,27
975,28
976,44
977,0
978,29
979,44
980,11
981,12
982,27
983,28
984,44
985,29
986,44
987,20
988,2
989,0
990,2
991,2
992,2
993,2
994,11
995,11
996,29
997,29
998,29
999,2
1000,2
1001,27
1002,29
1003,11
1004,27
1005,11
1006,27
1007,27
1008,27
1009,29
1010,29
1011,29
1012,29
1013,34
1014,0
1015,32
1016,32
1017,32
1018,20
1019,32
1020,20
1021,32
1022,32
1023,29
1024,37
1025,44
1026,11
1027,11
1028,27
1029,17
1030,44
1031,17
1032,44
1033,34
1034,2
1035,2
1036,2
1037,2
1038,2
1039,28
1040,29
1041,29
1042,29
1043,0
1044,0
1045,32
1046,0
1047,20
1048,0
1049,0
1050,2
1051,0
1052,27
1053,0
1054,0
1055,2
1056,27
1057,32
1058,27
1059,17
1060,29
1061,20
1062,17
1063,29
1064,29
1065,0
1066,32
1067,32
1068,32
1069,32
1070,32
1071,29
1072,11
1073,11
1074,32
1075,11
1076,11
1077,29
1078,0
1079,44
1080,29
1081,11
1082,2
1083,2
1084,2
1085,2
1086,2
1087,11
1088,29
1089,29
1090,29
1091,20
1092,20
1093,32
1094,0
1095,20
1096,2
1097,0
1098,2
1099,2
1100,27
1101,32
1102,32
1103,11
1104,32
1105,32
1106,32
1107,32
1108,32
1109,29
1110,32
1111,37
1112,37
1113,2
1114,11
1115,29
1116,27
1117,44
1118,44
1119,2
1120,2
1121,2
1122,2
1123,2
1124,2
1125,11
1126,29
1127,29
1128,29
1129,0
1130,0
1131,32
1132,0
1133,20
1134,0
1135,0
1136,2
1137,2
1138,27
1139,0
1140,0
1141,11
1142,27
1143,29
1144,27
1145,15
1146,29
1147,15
1148,29
1149,11
1150,2
1151,2
1152,32
1153,32
1154,32
1155,32
1156,32
1157,37
1158,29
1159,37
1160,32
1161,2
1162,11
1163,29
1164,29
1165,44
1166,29
1167,2
1168,2
1169,2
1170,2
1171,0
1172,0
1173,11
1174,29
1175,29
1176,29
1177,32
1178,0
1179,0
1180,20
1181,0
1182,0
1183,0
1184,27
1185,0
1186,29
1187,20
1188,27
1189,29
1190,29
1191,29
1192,29
1193,17
1194,32
1195,32
1196,37
1197,32
1198,32
1199,11
1200,32
1201,11
1202,29
1203,17
1204,44
1205,29
1206,29
1207,0
1208,2
1209,2
1210,2
1211,2
1212,2
1213,2
1214,0
1215,0
1216,29
1217,32
1218,0
1219,0
1220,20
1221,32
1222,2
1223,2
1224,27
1225,29
1226,29
1227,0
1228,27
1229,2
1230,29
1231,29
1232,0
1233,15
1234,34
